sample_id,price
187119,20.004447805081327
12555,35.92008371494426
259870,58.509108501146144
141912,21.668744142712562
270519,42.444838399981705
156127,11.248633990363174
178132,13.026914054187056
120089,18.524579409351865
802,11.680113765922286
161498,30.56774088516106
127601,18.282003816928206
17868,14.682230359498398
114901,9.31899580777184
177376,17.470434138280933
281820,8.970602011922459
68656,31.992011371123596
162137,14.630485662969171
253228,13.25906982852987
62720,16.61231764527573
292460,17.36891084704846
216931,7.9161163865192075
111272,32.25387977312233
260040,21.524142085469748
162869,9.44207997130536
185394,21.502589005637176
144971,34.61519559245693
105512,60.00083529239937
44728,20.252791799102905
227701,32.771034462453294
90092,7.780893370567805
41733,18.627799283395674
140625,20.155800472913214
200953,16.180771748663016
58638,47.54817957801154
10569,20.837564561605205
90942,20.335705669091922
131385,0.01
108373,2.7155980146269556
223299,63.857564895397935
266363,24.053260559151635
274167,20.76779859979858
245364,33.26109704254791
36192,27.251967693932578
162840,27.164711116562394
80136,16.32189101161446
27670,7.548145338945072
205640,34.28660419171494
104404,20.632420801767267
92009,30.96607866297825
242976,10.946404525733401
232173,30.679591254546885
106819,30.343506979711016
234145,5.2113297446371725
58715,20.74473204129312
223988,29.270398462574114
186162,24.928114744581706
107723,10.608968921932796
231231,22.39261862515101
167677,11.150136141347357
99995,20.93919225412141
116902,12.51069313025617
243150,13.935334655996746
18101,68.20355835510934
2456,51.54205829813863
125444,36.03227981472456
241447,6.806022948189095
138350,28.977508462228666
179957,18.856963837977098
61455,26.759395441170184
137963,14.123688854915894
215994,6.790875523776549
32396,18.153433013692577
188765,16.658644850033753
51757,21.03996383615906
253262,11.226854426752325
68063,18.73791160842849
23776,8.278623312617771
217905,16.68815568848953
192472,12.65374763752297
122500,8.845616038155903
217373,9.722933597006929
155907,29.69520981445201
81737,14.855394391205948
191951,13.193460557389095
175127,47.86089315032626
218708,19.476249668330343
75003,12.250070346290666
44295,25.843849560184722
102274,46.110029134812805
43996,13.799236806327336
130770,55.667611394868445
109511,17.430054182849045
270698,13.509655512859517
92175,24.64618358183666
60525,15.350524614795315
292559,13.247992467538612
247749,20.284495635398955
36391,30.978470372339387
92429,23.351349979812703
215896,18.84730199953266
174640,11.232761646854899
288665,19.536212725156812
10034,16.188052597784214
92938,38.56996106582113
1868,25.70283310296577
129713,33.619310539443426
220503,23.302485087380692
132985,14.692413210000622
281749,2.5930392207844513
280338,21.001589696502005
245866,34.00332445563699
293392,64.39236115216393
204524,35.306849925467475
46266,43.410799156346116
105000,38.693070724821055
214074,21.56041311841673
45126,12.577864792750116
59180,19.889467043715616
148309,15.071090911402882
140191,12.088209263430105
238238,17.11830068400088
127364,5.990616686219825
255932,9.752178390628256
173891,71.10623413494659
240691,51.731973794808376
26954,28.5755640172493
246157,20.791097894077193
26850,19.54864874170692
5150,58.52892931136043
79838,15.816763926785308
40263,24.82358953835572
49300,18.289448201898264
5933,3.720020888377488
121274,14.810833120635726
192781,37.91041647517734
27831,5.94644057188594
249413,20.85063693153561
163182,10.656057492710488
285244,23.22484929524048
212097,16.366761936928775
235879,18.39136716274264
282186,0.01
75980,17.15988086065974
146333,19.933871684326007
183822,3.2784950301243705
230552,26.920249417488442
245126,26.114494458929556
142427,67.51802725431128
39964,12.07193853530185
105645,44.36118922735919
32511,42.34644533716334
54505,33.7642066766018
104000,41.778917175913335
6405,20.89717219555196
267636,14.739328812771317
290425,14.577813095584201
206310,8.091156374969575
48363,10.96203894883829
242935,27.81375136753237
261600,41.01585906312701
143013,16.408360220254146
262437,24.894169427213164
223706,33.68399931796458
267730,12.53204961275398
48291,32.71345817280637
189170,26.71673993751878
275577,14.626412852633372
108662,23.348398841266473
55525,16.138808676749864
226410,16.05993839550741
99791,13.159849543254204
195475,66.77584901118256
244833,21.143695454830578
131354,22.533510669400965
83700,26.626949830875382
104632,12.303572481057955
98512,18.96348437887201
114492,9.310608302881523
279820,29.73731399974423
231247,51.20876264428331
123806,18.931231369801253
251620,15.046821418479981
77405,4.196092842455773
171554,2.119159983375953
99164,21.266996710396093
203825,16.62671854236296
132166,21.19884837282097
181500,15.58944710236583
296335,10.666379524961243
248277,14.498657062427286
207807,9.659531878612954
138141,16.122486219545294
5787,26.058601734081083
197992,15.840480503566857
202051,27.389255339554285
298394,29.782167441575695
290782,21.70709676748892
6685,15.813013235885728
201300,15.995039210603451
185073,17.624678899846792
94448,18.934226525526753
226483,20.056080338209867
22976,16.03830981609642
87526,26.741610183293666
134026,16.68571197647215
54625,10.068156738354379
33530,13.16860396172272
109753,45.2788401458655
117577,29.500579443221973
286560,9.273739282526043
18770,78.60844015840584
78129,13.50508118454399
275122,34.34277743938286
158232,10.220620952764381
203498,34.504571985827596
146704,60.37298176054939
79320,4.112294707950313
119919,8.06733974722994
66228,11.890503015153985
262658,18.563365855418347
33888,21.051924929796044
26073,4.215360547554178
66465,27.281803887080333
34322,79.33224919183799
206241,11.627210325047038
61911,25.334965332925655
219038,27.999172301717582
38780,13.818612074981086
255897,16.904296859966575
25425,23.38094887247941
48371,36.363083323800595
117879,26.096294953478232
42184,10.60656378436867
265152,9.75961249812443
84349,61.171665140512125
229794,33.089473541339245
259009,15.085075254291127
158195,8.120257167917979
113703,32.61547233525901
289347,19.47182507888093
246211,10.196962579016457
150350,12.692487669189825
181052,14.04784143129097
113876,26.120454084833806
176367,48.740749168024195
43378,15.294169877722737
113530,47.64693582694545
214647,6.536314771783353
239260,39.81822108226856
230754,53.65204485594751
225143,41.96084158156542
124252,16.686536877943567
205199,40.90542651019713
79471,6.722212573111942
178206,7.998547027292865
60991,34.18833488648406
60088,34.4549617679653
163078,20.59308171465875
3229,23.8523289184337
296529,11.07965302884126
126348,26.120953122827068
79741,11.094826295204822
182129,39.815449087086634
228762,24.569361211672355
159928,26.840546368991475
12296,15.26570544711003
142468,90.52309344517593
48712,30.53230980933757
209086,19.089113134348192
80466,16.073950982594347
151304,26.977913570178682
200686,39.948181987804745
102815,59.23292817943185
25190,15.907714115810865
99598,30.50206976339059
64219,15.545903755224026
231057,24.055920270156946
78959,55.33946417224669
160140,8.852559573872302
189190,10.685690811148989
183611,10.042707552563945
298810,27.11805934556664
222103,35.413460928436336
161453,22.107740094549357
54649,14.506773438672909
270281,7.088817540737538
223971,29.04617364717817
61091,85.27857362374229
75201,17.697524717544237
225274,16.382375419444877
287376,9.144963178036425
266117,36.10707985314036
151347,25.832943681593786
282170,31.77747854800102
15492,12.10779749039865
180844,13.023302299036239
36268,29.98568424322211
226915,47.049699154923445
144194,34.90090949066913
87322,21.16706838266048
118707,52.576273519452364
72529,35.093999772459554
245185,14.519385273713903
234879,15.18963962113734
134548,23.025906875990792
227027,21.062066389545894
99788,18.96740671578408
12368,35.082721008511186
139026,47.28422360393905
256885,25.33247321871499
195795,40.538198392298014
198363,15.615024377415299
229719,18.799275673924413
128580,32.9711984025183
63490,73.61002501982436
135853,41.26963919182531
77112,25.8939247609543
70653,27.842840079759064
215115,13.761763204677989
150977,16.71060000262701
21473,19.347278523291834
286239,33.46813808249165
160332,21.146427783870593
126222,18.308142135271225
23746,24.296674032150516
267941,49.91663741762674
194015,17.86502684169618
115396,25.053095430723065
252766,21.346291416498453
171685,12.050978829775719
221074,12.034228797103868
24412,11.432462976397609
239972,36.28909001978636
89971,14.319808152253406
178172,59.12981915504869
67559,21.19739187822364
206602,15.123570256850673
95279,9.811099289267295
213984,26.36529895924933
225577,25.16114043548751
273099,22.238720519167003
230670,14.10539748734032
52115,42.324897424598404
40231,7.139573437436987
283863,18.70343634804989
90107,7.341985006740555
59074,80.89249872901382
164343,8.27209517755367
227738,26.10583886594192
287262,8.123753350420383
282067,5.93249524811827
7552,23.475924369764993
223207,8.051076252470134
33124,26.07962565627644
67232,29.740390281990077
209042,26.569877923161023
160327,39.62339939588777
137740,15.889912275049921
217398,12.235795107681685
122943,19.249398586853932
263281,23.53870904599611
203364,22.0335447894797
185232,23.42052876781404
145626,29.26914186687061
71416,4.470182255507078
242429,19.67318073537383
281835,6.6191267175134065
230520,16.10151097741433
73253,16.7057681148567
127420,11.637180610286848
118034,94.452358683118
293540,8.02035022020938
255479,27.22714234650587
21574,21.517983624492672
101933,22.552555035082204
120509,28.511451373054634
162324,53.24398992608462
31945,11.227715210400866
264488,7.800223207059659
229442,14.316271189590365
118680,30.12972669686694
40758,14.76005647548318
104025,56.67960421982569
275100,24.937281293157334
253303,40.783366143432374
5885,24.77917938756848
62685,28.898585555819444
72037,26.62003136688376
187746,14.462660132906734
243063,24.49585780772786
155290,20.638897897855845
48743,20.14768826755955
139735,26.726576511692002
79054,19.330076601659464
69013,17.7151389993943
297249,12.071946046079676
13280,17.119390430350585
54134,46.68019989583598
185877,15.597784110242928
54732,33.89094052527018
103374,27.651137781299955
270313,18.193618225895577
89716,28.0460848903546
291234,11.456525254073775
273549,22.965098825499773
74161,22.744473990027227
262397,17.096225623569083
7205,45.20578979816136
288002,15.058705799568134
175976,24.16810351143416
80471,4.541556428725858
177578,18.445476093654182
163676,16.991904890173288
149797,6.502881212429807
259887,54.818283529460686
153880,35.442855885279855
205946,32.80557122423076
192628,25.511547184018127
80390,12.457982123771073
7039,20.539048072597502
138824,24.65466095714468
58225,22.174505063802748
13940,9.309815658903794
154490,14.266211719582603
72921,22.13889237758755
229916,29.642677048297884
134591,25.388284158129757
261088,16.59755314303894
235171,88.44217198541166
245638,25.7216349265694
237564,28.844603252764585
89028,22.29354989231578
137532,0.9210587190239083
71394,23.677260043804417
228846,12.985455165241135
117708,32.11103015539834
49236,17.056931027963934
64744,17.069628309009364
142984,71.00427596675527
112289,23.860591884239682
757,43.08734502326564
49371,18.096656419422757
248154,18.058670613892975
129830,12.332887576627721
15292,11.328821067475841
181872,8.693869958171739
251761,6.565071222610316
255241,0.43111806809918557
257420,15.061526151040633
282789,10.506771534944038
139083,24.19092789898741
282889,3.3963660573182324
63129,13.335250848833283
43831,18.751660183861148
65530,15.754013072091707
295974,8.439976703754564
220977,29.390574371965034
27483,31.51261743307739
231967,36.47199737142192
258714,16.44849564885413
107920,25.703035492491228
286003,23.898378604569047
292746,16.07254044672839
120850,35.12663839952032
123749,52.50278518661345
227293,20.62101299931854
160721,22.893358276401127
38189,8.995804527226673
215576,30.819038114717436
269248,56.64323274282738
292557,55.01141850885009
29576,28.662600055710143
77522,21.86529027734216
290664,24.97421800485439
24468,23.623322584024482
40412,11.438135394912777
142727,76.77747151412422
207086,26.339303393198385
186379,18.091744390611485
157476,95.19272729762575
123149,24.051602365370286
158355,9.9853527843843
127485,30.500984330611878
148289,85.94474313445426
146926,82.3794931464585
124319,8.594458658762072
293323,17.007466088012755
226869,8.338342527188525
225339,28.76404873722634
52208,9.338661308886389
156062,19.114956090448338
7868,28.270682291695223
275825,14.646981406869678
243827,16.476736693028016
53579,12.028636696358962
283939,20.788629633164387
57868,12.949019464280628
185906,30.8394211935554
278822,10.50674777073656
235625,13.858747171002488
249242,24.191645604651697
74527,52.87404692082254
31552,33.845322159579915
260449,10.799721656057825
277328,10.06263969986251
67466,30.01770748565818
6694,41.07912709848388
159973,19.20485870923354
272003,17.58857379561445
257480,18.820334155012162
15004,21.902816913514037
284300,7.826649254750738
250129,11.132949062246084
156238,17.580928674119214
156126,10.80594472686952
192856,19.645741924980918
146972,30.017077706991927
221602,12.961464208219066
127114,10.532756564391924
214339,32.92448317364098
118118,25.33087622742576
110699,27.697876927314333
104685,20.27386771834029
278581,21.39243669481651
129532,72.56576321400371
55,14.422607749062758
152887,20.728098501462675
152382,31.99532018104145
277782,15.301879507906104
72670,26.17348561987985
194862,11.920820101996814
65077,24.308625657420826
159007,15.190831367447096
125935,4.46103314121597
291490,24.788873650642767
33822,22.469438304007532
57349,23.538575285921002
211575,10.719178042768963
49856,13.429718286766926
207499,57.96178599668868
61085,24.352776482921517
72461,47.86248100818111
14536,41.082521901079915
25263,23.338820058894488
88808,10.092527311975116
114807,20.18973066470403
38254,23.601113791835413
288711,23.33319505845779
73140,22.048155421452705
205635,13.794989438217097
216515,14.654238752051043
51440,38.174451121757315
131227,15.474911455697328
184232,4.451033143820572
163761,17.739139691302086
201822,22.89075784901952
70257,20.281866831090902
281198,26.043640280674055
295407,12.291168357456158
235177,71.69853585938279
86820,12.183210892309647
174118,13.182445763807245
65670,17.416363195988556
82773,16.25353824550995
151038,0.01
205525,3.383520149187735
293744,15.244049421695998
108902,16.089170336645797
10548,10.858984759506948
207689,26.610120931709623
287680,11.764129082089681
91442,15.630141225407524
193952,18.494406069932985
221742,100.12807565993253
191253,17.531115524212122
277565,24.777435353658497
180291,119.22119073294449
263457,16.040122938884664
140886,28.952947169846183
272634,12.00953813883525
268104,4.76334320176108
203360,39.13016444950856
2180,36.70189696754882
172098,7.836120552318087
191273,17.729616269767845
139228,13.189205717363087
239825,33.721734532433686
182152,11.550235935880078
207551,50.68808153395479
31801,7.732394585525314
159884,20.84737899619168
37676,43.21068828890877
12582,16.734380019625974
175311,7.212243349290026
193638,11.74598733928558
208986,25.16599379951824
127131,11.069108371004445
42527,17.52925655183472
136045,23.535653127328025
297821,37.26852170460452
169291,49.04868742667243
137657,26.652913912699624
188959,27.279757315427318
296286,15.591314949416162
127072,41.8118507998939
133799,3.886391981807342
96340,18.28420450996816
41680,20.131976426935353
263905,19.818827531881865
52207,28.79306509015904
97151,5.46065670716777
261158,17.38177601544782
185281,21.924325004529784
199481,23.0008102145394
292527,20.717931916938724
133821,24.55012713797189
142419,46.075947341162674
72562,20.28707779891798
120581,12.8001256219734
53440,20.878841336604403
197755,26.269625529371474
86638,12.737896087809743
30512,21.894680440386104
123003,12.358576476969235
8842,27.8606777220474
60125,40.58351281864162
2961,16.956560168167055
116456,24.094489282601707
111338,15.11942742821815
166064,13.358013624895023
69355,18.841490947510607
284045,20.941264626949966
274322,42.3734943296952
59688,24.48889114416881
280416,25.68853232900762
187383,22.968135273037532
297953,8.015450626634722
134716,22.4927388968339
71518,6.784107976015081
264608,11.784224774279249
101325,18.418989063106224
45486,20.99206183857055
204186,23.373084158882087
276447,7.92856524625785
242299,8.781553898906633
53869,18.543449381535098
88398,24.957746249948325
38308,25.277555841783894
18473,21.521913862768717
22951,34.93192042349917
73316,24.738776791612977
150587,11.826709977239002
268310,10.740220196014898
281763,4.4958847284237216
179626,15.470652071084382
154159,16.846325986090882
157150,102.22471489372873
34265,37.38803895675336
211110,31.91819825703832
57453,7.370690506131598
221287,26.81658800053537
131547,10.259971558000082
51391,48.0939669814469
221106,26.313485472162093
125796,56.976094774968374
214952,22.699698426866064
187924,21.862469953006293
291858,11.268653184358495
85060,18.483951693051
259781,22.735136055458923
43809,20.261844914029126
284303,19.59611192052295
96322,19.634607845792793
55506,25.2767537465255
235279,59.37915833422443
133267,27.14837975169009
139423,12.176083208262325
21839,12.988034990498518
28645,15.429117974921269
140768,14.284332384154162
226771,9.44914625614559
71128,18.928710626928243
194849,17.642612324249534
123512,7.6462383078068425
96641,1.991659985369665
25159,30.136923878249917
50526,18.635835022589546
199365,10.032086359712004
29568,11.654151826731471
31960,18.885054321621645
266761,28.85081668273714
202022,42.54145260768502
96854,9.01271415081537
224095,20.00818470547295
285046,1.15554208138491
176592,21.094666475155023
162846,19.820031095008407
228626,28.535701119336956
183060,23.91266853910789
166505,22.406650790360487
108938,16.191398525843933
158948,12.85539599421261
19704,23.834131488981463
21090,80.16430268967147
298403,14.049732340572138
78837,32.20178233994482
58612,22.137654825858334
192536,2.7041144892286795
135368,31.411176823871262
284239,26.37359735895975
99110,43.24211678546815
70834,9.754464375152889
238805,30.541003652251312
298076,13.662856444160003
84447,19.625779648470363
223838,18.009891550312666
184841,21.402455293626005
290233,22.98335474137638
183876,7.1367573476675545
80079,15.668973535288746
199561,29.292063941293925
252203,19.22484402800395
9708,30.04232454900118
239134,6.205594310951415
34477,21.670890322913564
44911,19.72379350397411
177309,28.29854955294448
247740,8.187398268138956
20991,49.527139121208954
178682,9.090815802328475
279546,19.436818901180658
290923,19.139322623890134
170633,15.601703665412616
236690,13.01025268481326
181388,28.062085928821553
83936,47.32275344571836
83284,11.743859720765066
294636,18.97351092934911
249659,13.929277650372136
155594,21.955632253955294
121420,23.424217737409645
7189,20.530817503677827
198086,35.434282281539076
143178,28.351613739191826
5408,61.106434281410415
103022,29.673172833347913
249875,15.308006389621779
55091,27.232307804979754
143856,31.882889532359343
290082,14.348892383854803
255348,27.34075120290144
259193,49.616457254941395
284402,13.199266624887233
24008,8.641599989202062
120217,14.085978209988895
168607,20.565528202723126
140944,23.278109375693138
86415,16.400231453344844
6955,29.39729922862074
119365,25.570659104471574
88611,19.47812310957388
192199,4.47049951359583
71127,16.42710710862115
25970,13.708792926276153
277346,16.40299743327443
30379,38.21007281882891
264689,12.096730464956249
142618,38.3778655715924
158993,28.992100141118115
90852,15.149027619426185
156682,18.158862053433893
182696,13.131346578301432
165023,12.100759564397059
169409,41.934611457125214
214360,13.468621634805508
233580,27.13592995373707
151722,17.640943094275165
289302,23.011768400431627
92200,10.973125649772195
182392,32.04621470177906
293354,29.16353944320585
288940,13.856504634778005
173255,26.13563343646009
281840,18.53338031822038
133835,18.111333119637486
160916,47.25144826639399
128136,26.290065419245888
284876,42.01645695990592
269216,13.167232556796455
449,36.948367692321696
100411,1.78272477588912
48172,15.548251177044461
195836,68.86829966341563
47264,28.770537214705108
182398,27.633950305285136
281812,20.01551761313413
73761,14.060567225142345
101890,23.53847501927929
28905,22.370744465336585
165551,7.888731316448827
174302,35.74525455161939
122508,12.6561251241666
200320,28.67613594889907
55580,16.647149987661205
116853,24.307148537342208
24282,22.006226724562495
59120,25.420909630542806
57320,21.862243424744065
244496,29.83056260998681
178618,23.12109252166256
29162,18.775717352992586
242215,33.36030530680597
79923,11.321348114940138
195815,99.97589435234536
5026,22.745638833931448
85260,100.6720153947507
12624,25.170589585413587
265068,24.82570593263459
215270,37.01387500086548
56262,29.48809286661033
58250,25.162995704790227
294863,20.108763440251614
276396,24.607798809676332
81383,18.506282999662183
267369,18.029249370860203
48818,31.862906796795926
292317,12.746465328037473
36953,23.706467207963524
159229,16.128027547683832
85367,13.549543379983202
164363,11.910677944154832
4354,38.12887086231857
140130,37.04353920680278
289404,10.84963195316972
100646,30.41048495076986
116757,23.957564659864772
22358,43.62324300720705
119520,31.149925114200997
84916,27.52123034321643
218197,13.068507469576463
1556,27.088251605751505
80421,15.949286393155537
141505,61.59161348396768
50525,14.330724360823172
151864,58.38645813283
76414,11.654537285477884
108230,21.01050686812542
298470,49.03906858691475
219713,21.33032584544702
80455,24.511550152015637
20558,22.32988322740591
258335,15.03345568922819
49453,9.62467095281004
297552,19.977787663503875
240779,48.419958382992725
195255,57.55852657440604
258601,9.864219648218572
185720,28.504761965238586
26344,11.567936003759165
121728,39.45901968285669
26142,21.17893799355273
119267,106.50523986765376
224878,15.47503299038275
157056,203.62804017457591
274306,31.187746857688904
293210,22.0285478134457
187503,8.646095844975077
123864,9.348872628078436
33736,20.193983661057324
206059,15.600171658330986
124405,12.685517258241285
86912,21.871775234031197
153728,5.407092593397422
210990,16.116109512386085
174662,23.87807632689423
294759,15.11833362193708
45744,24.31722290534207
177340,7.827011494094281
190894,25.870462819000856
207217,33.8788485022413
203710,19.881889722453572
34104,42.62862124222542
235326,29.009421103726112
97142,9.088715216349138
63361,13.317678442098606
131178,14.30981510224762
194698,16.19151597798449
247752,20.360920060401376
298283,15.615063881224366
169195,20.599375382803977
183347,23.970620731304717
76589,27.17109600206621
240380,18.389350765668233
53031,22.874425901127992
198891,13.951667235444567
280003,5.412641594226008
45994,5.136731207942294
168956,19.25064307538866
184925,22.643448372539524
30551,43.0386995802787
131722,15.862683031465519
95281,10.02596304630723
49581,29.723106315242497
74940,26.319346169133553
149549,55.05582629252058
90719,31.243004065310323
218275,52.02596850305973
242793,14.5915578707815
153314,3.4156594866909655
186726,35.82861351978388
66795,26.13437358456214
123314,10.515608695325195
159355,12.688101873468554
4707,74.95157429549886
253996,20.97766828629721
110567,30.463991185088457
130172,13.425449941402452
56911,30.160510258288713
79988,13.724681776837935
103193,31.98976773508109
207599,24.19201417080221
192335,94.5447232786085
157107,49.4942018613318
280311,48.64182585942294
134549,9.59321407843673
21653,20.109958026060816
112038,22.075608670538905
143834,34.216585392715785
249948,18.06456455968965
109895,49.91396758574224
289851,13.228411062338619
70156,56.22620046045401
277296,13.629207412190922
153224,12.958121077267847
51805,31.589452859128066
58267,12.40639935691253
256753,20.215885749222668
73608,29.786300207679034
137295,15.214717841024079
2386,37.03513121768767
177741,30.171110746175685
287436,13.55163322759432
66415,24.86208302522674
260276,21.080298967182244
113588,6.455034812296039
258926,9.6549741523072
227661,10.542054618431656
231869,35.44102088409047
123281,16.491676713951446
181209,22.013240241720503
83194,24.03945632016176
102236,31.389281902774112
273106,65.97411347410707
115870,13.436283342126352
2851,24.760697969954652
64846,39.443020733905875
217537,21.351381989723208
125317,19.551308743421274
158894,30.909620775395663
59002,19.16216627042671
294572,5.728791306395272
261260,6.830937265708936
247308,26.785314688531717
81341,13.122021473537405
53626,19.474314183564292
106115,5.853985432471138
151244,28.776090781254194
35504,33.909816715360826
212102,37.85744841509224
186752,11.95868311702882
225719,31.373352847016584
293206,38.63422276339041
59015,21.786404868384047
234240,16.111786575116575
147101,19.943414367457258
284911,6.064184515075768
131909,6.50203229547223
135125,12.460196466234375
31059,14.194130111413445
64112,25.139470509892973
248204,34.79074894651504
198997,20.270826568347577
18461,50.64916711684922
244726,20.41985783672589
235857,34.493856068145
179667,38.29480188266733
107854,16.397919225782502
32453,12.635807378148675
176178,22.18968418731252
58760,32.57805945388593
59971,15.98438137681347
78576,15.712796604325252
91903,36.3657281369358
273823,12.636593379845463
122396,19.93903417186967
32903,32.328890530141194
252848,21.40819911180015
89072,28.43594090662115
85023,28.541577106881263
60387,27.384094754798586
97965,22.915564214251205
298474,20.298353494882814
202566,27.514833153634555
225477,13.79837690336735
241088,62.295568672263855
61307,51.99582650529045
126266,9.689145079571077
41046,12.978322541018006
150806,23.34804164212857
230109,10.880729430673643
62680,33.240476602249906
193994,2.3725624701121344
299296,25.923075490004113
52164,46.97114065041779
82232,14.6500869996676
74833,13.588812002247199
171221,11.996292150312023
155230,27.071114445986716
132467,23.43219838006504
135916,10.228309168498972
73216,15.021282438514426
161916,166.2587332839234
58763,9.033734351733639
211843,34.90103363536677
189124,17.303461688876915
12373,20.59849846651271
233875,19.441873063925435
66589,25.3654554938832
282649,23.020602623216007
61248,13.879761036767736
294706,29.593244039786903
251846,11.944252386158153
263284,7.832730832305228
115579,10.308836280737903
206978,17.572584566163933
78536,26.9320917174361
115344,6.489566373432074
214808,20.056852577987318
145775,91.41632570855367
41967,15.69205102047866
112505,32.25654776158988
248747,14.974949161993
11605,10.074865853901343
170561,17.261174604031567
146753,43.711414241254964
281715,11.315048696385762
68762,12.822542491694447
193236,25.17415723310006
152881,25.51274479439157
166289,14.436425722487142
251121,14.09134911153954
82223,23.424341233326505
272237,23.76132738374278
252382,37.30225347116527
11188,17.789306008333945
203704,15.090824703363168
294130,35.80163345605334
298187,21.69042135494368
226866,54.07143217329228
233750,14.501935814052908
268359,6.851128676345473
58246,14.844349093504366
198468,12.389556896348589
123543,34.49753746213296
156967,56.670026627961505
185315,11.223428988519569
160183,8.271354313879911
76711,3.0195829063931177
177411,13.638142305707769
154063,11.965375470652194
118207,23.59430822453035
88799,14.795888171473715
124132,23.494516409377937
138438,27.74784992759782
122690,20.560883386339846
287345,12.86472614726712
853,38.989253316281186
46720,14.389179520173805
34372,9.793941570717601
204629,24.633324122440847
41330,21.70256550021293
56643,18.17576839460553
55431,17.432758115697943
157511,59.87163457449421
163625,11.222460120785378
298291,15.401186197319538
290805,20.280880922753987
66756,9.403047875139707
262984,8.413686892360388
153299,19.331439473260094
193802,21.834264510333707
65167,20.813243311599543
66096,9.731493933461792
41744,17.488803555815814
262557,15.960662012140071
57086,16.549767641415215
256846,34.49633050125968
167006,36.72830236531902
12293,18.55613232460714
117157,20.8108991227148
285109,50.30021554875856
48463,17.897670049658146
90596,85.62073064870944
46826,19.97037273209775
211486,22.634584362184963
160326,25.09179361545389
200333,17.626271464773325
196157,52.307520384604985
291070,23.566790596643386
225412,7.21822747973336
233512,30.949961711277396
214498,33.88490654891401
101830,14.164371574316
188708,25.881690013699185
174303,19.838628537408233
292695,21.63979538051789
2378,44.21854208244709
277008,17.739160720889906
111879,13.208812089372337
125221,46.23796708002058
230654,28.003234123705752
68713,25.74780191225862
254612,24.293668064526457
258770,14.30085463262194
245908,37.21782853005533
196304,81.56687417487939
237063,13.98185817238613
206825,25.96955903606326
99335,18.361223128066754
143283,25.193864838167194
39366,7.432877575572817
118271,30.624372201828148
284000,19.489552084659547
238865,14.640901655134961
32914,26.14597597113253
25777,24.83550109704524
91794,16.93153684454669
259877,55.18982495388233
176281,16.052638660100143
161098,34.083950621755804
196962,15.26118025097745
263569,28.40124832948667
23099,7.127572789706256
220088,9.095987657547276
269391,11.444653607008414
150577,25.115570912160372
82907,22.073953951993353
214593,25.329711535130667
95399,7.567719153722718
260109,9.233950447440343
15399,41.35274996189881
250467,31.735577405346806
166149,51.53941333319153
183932,3.768413092285666
135939,17.8481238168093
127915,16.976352518761956
120778,16.950969801065575
226752,105.67176179082273
154834,9.90065718188609
122004,11.869233864409075
143201,38.39355835332781
223750,28.213826014987482
282110,15.396289347681739
115963,13.022006607766592
278582,23.30251635403941
114332,42.228450127013524
151355,18.42265344205717
219209,13.363618476460136
53572,61.46444933219938
61229,36.47458230447346
178426,59.26773715531263
232901,36.13191494024325
88289,12.22501603972393
42264,23.45945065933575
267891,11.260886709267254
1121,43.888692387969265
27017,24.150252442152784
113403,34.4387439089447
290862,19.893453853633986
81905,14.605379764050472
90938,22.01117211650575
83462,18.30627928761426
74322,12.70536365133831
77168,18.619760999674334
41279,11.342341414666539
87118,11.322890742197814
153434,14.27787390167087
265821,22.0650564107513
32710,13.143120830504849
83434,15.937860980709091
49515,13.118861922720725
149601,73.03812896882391
219423,4.295635571501315
102163,18.108733730757905
144154,21.357513731919546
268058,47.29843324142979
112545,25.509553229219417
22209,23.460326867400738
165786,12.203708947350695
125671,84.37379281732736
68929,26.68497076928477
235515,22.566717591632816
13809,28.988334063964047
223399,52.94377015171509
94013,17.25204391551882
225886,24.241883013456203
140387,10.4681436986947
4496,78.8628280322575
267125,19.860148456830725
250193,17.207859457879806
74113,8.335041948861729
24651,14.50942963485953
93983,24.19931650845045
228455,26.974785735789432
236027,17.090336075407265
251334,28.91818616008796
184819,20.835493038634606
99502,25.50360820482483
17831,19.589115726358486
291433,22.818663012910548
133889,14.202680921375075
164056,5.220169943916536
280828,29.011783618395885
216914,16.297123428020775
234015,32.09257121165575
7545,26.2545033096577
19304,58.392678097487405
129950,12.169904907953583
241686,24.301571148610986
91511,23.290090074991625
51650,13.988159952111989
157592,63.71155268050869
232698,35.09502701017206
70480,17.64119935960828
244402,15.376579354237283
149124,31.85596784790023
239878,18.749024528042632
172576,11.269466081056018
118848,25.169574004522097
148718,48.42061063267259
195523,55.247336188432385
73651,21.558157407459902
139377,8.392913802406575
31242,4.284752693695792
131326,32.23524208777486
129309,10.4484555419608
268811,12.81287018912689
65920,21.181699540440476
298967,15.295770086222197
44542,8.260048532360457
626,38.943239784167794
25892,16.885221406299145
129372,9.46034032551687
140099,20.669888822813277
146329,23.87827962236929
152868,17.566432147176922
183446,6.377395411208989
291478,11.245372476246065
146461,35.71131864374884
58940,27.185266099008782
274148,7.24165112870046
241441,24.859402262685446
17052,25.812330599937873
194063,2.9397443515165227
191946,20.581317975466114
66147,17.852948302295502
31254,15.427484330542764
33029,10.40232900198362
144114,44.625984051196596
39008,15.51050814412082
61460,8.946986314928669
153607,7.162038587961397
